X_test_preprocessed,y_test
benefit of open source is that there is a common standard which everyone can
share. (The up side is that the competition drives the different
organisations to constantly improve their product offering[2].)So unlike SunOS vs AIX vs HPUX vs Tru64, where the API's and available
functionality were often starkly different, Linux distributions are mostly
the same.While I may have to look in /var/named on Red Hat, and /etc/bind on Debian,
the binaries are basically the same, as are the man pages. In most cases,
doing a ""man named"" will reveal the compiled location of the config files.
So long as this is understood, it is easy enough to administer most Linux
distributions.I expect that as companies and public sector organisations begin to
understand the open source paradigm, you will find even more distributions
appearing. The reason I believe this is that deriving a new distribution
from, say, Debian requires comparatively little effort. I would see this
requiring slightly more effort than the amount of time many enterprise
admins spend trying to customise the desktops, screen savers and software
distribution mechanisms of their own organisations.IMHO, as always...
- Matthew[1] Depending on your world view, this may be rephrased as ""they need to
make oodles of profits and screw the little man to survive."" This discussion
is beyond the scope of this list. :)[2] The often overlooked problem with competition is that it weakens the
""combatants"", leaving the field open for a less powerful force to take over
and entrench its position (in this case I would be referring to Microsoft).
However, I do not believe this will effect the Linux movement as all the
vendors are obliged to work together to a great degree, thanks to the GPL.__________________________________________________
Do You Yahoo!?
Everything you'll ever need on one web page
from News and Sport to Email and Music Charts
http://uk.my.yahoo.com
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
",0
"URL: http://jeremy.zawodny.com/blog/archives/000226.html
Date: 2002-10-07T14:07:06-08:00If you like to live on the bleeding edge and play with code that's not yet 
ready for prime-time, good news! You can now get the MySQL 4.1 source tree. The 
only real difference from the 3.23 and 4.0 trees...
",0
"Hall 13464 95th Ave NE Kirkland WA 98034 > -----Original Message----- > From: fork-admin@xent.com [mailto:fork-admin@xent.com] On Behalf Of Rohit > Khare > Sent: Monday, August 19, 2002 3:04 PM > To: fork@spamassassin.taint.org > Subject: POLICY CHANGE: subscriber-only posting > > Sorry, gang, but I've flipped the switch. If your posting address > doesn't match your subscription address, or if you've instructed a robot > to forkpost on your behalf, it'll get held, silently, for me or Kragen > to review. Which will be rarely, so be warned. > > Let's see how this works out for a week or so... > > Rohit > > --- > My permanent email address is khare@alumni.caltech.edu > > http://xent.com/mailman/listinfo/fork http://xent.com/mailman/listinfo/fork",0
"re : meter # 0986725 - 1 / 00 production - encina gas marketing anita , i spoke w / daren and he apprised that he e - mailed craig and that craig has to re - negotiate the deal and daren will respond to me on tuesday next week . - jackie - 3 - 9497 - - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 03 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - jackie young 05 / 26 / 2000 08 : 45 am to : daren j farmer / hou / ect @ ect cc : anita luong / hou / ect @ ect subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing hey daren , we ' re back on this issue again . there is gas out there for days 1 - 3 and 6 - 20 but the deal is only good for 21 - 31 . can you assist anita and i w / a deal number to place the lst 20 days on . anita is attempting to close this issue . as usual , thanks for your help . - jackie - 3 - 9497 - - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 08 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 05 / 26 / 2000 08 : 41 am to : jackie young / hou / ect @ ect cc : subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 26 / 2000 08 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 04 / 10 / 2000 02 : 13 pm to : jackie young / hou / ect @ ect cc : subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing jackie , we are back on this issue again . . . . . . . . . . . the deal was only good for day 21 - 31 , don ' t we have to find out who this gas belong ' s to for days 1 - 20 ? stephanie still thinks this should be for encina . please advice . thanks jackie young 04 / 03 / 2000 05 : 19 pm to : anita luong / hou / ect @ ect cc : subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing i ' ve just reallocated the meter . . . . . . . . . . . . . . . . . . . . . . . . . give a minute - - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 04 / 03 / 2000 05 : 14 pm to : jackie young / hou / ect @ ect cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing yes jackie young 04 / 03 / 2000 05 : 10 pm to : daren j farmer / hou / ect @ ect cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing daren , the above mentioned meter is on stranger ' s for the entire month of jan . 2000 . there is a deal ticket applicable to this meter from jan . 21 st thru the 31 st . is it o . k . for volume management to apply volumes from the 21 st thru the 31 st to the 215 ? i don ' t know what kind of issues was associated with this deal . thanks - jackie - - - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 04 / 03 / 2000 05 : 00 pm to : jackie young / hou / ect @ ect cc : stephanie gomes / hou / ect @ ect subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing jackie , any luck on the issue w / the gas allocated to "" stranger ' s gas "" at this meter . . . . . . . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 04 / 03 / 2000 02 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : stephanie gomes 04 / 03 / 2000 10 : 00 am to : anita luong / hou / ect @ ect cc : subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing anita , have you found out any further information about this meter . encina still beleives that we owe them for this gas . thanks , stephanie ( 3 - 6004 ) anita luong 03 / 03 / 2000 02 : 11 pm to : jackie young / hou / ect @ ect cc : stephanie gomes / hou / ect @ ect subject : meter # 0986725 - 1 / 00 production - encina gas marketing jackie , i see that the gas at this meter is allocated to "" stranger ' s "" in pops . stephanie gomes in settlement thinks that this could be encina ' s gas . i see in sitara that deal 152638 is only valid from the 21 st - 31 st . can you please take a look . thanks - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 03 / 03 / 2000 01 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : stephanie gomes 03 / 03 / 2000 01 : 34 pm to : anita luong / hou / ect @ ect cc : charlene richmond / hou / ect @ ect subject : meter # 0986725 - 1 / 00 production - encina gas marketing hey anita , for meter # 0986725 , 1 / 00 production , i am showing per meter statement that 41 , 671 mmbtu flowed . is that gas really encina ' s . has the volume just not been allocated yet . could you let me know what the deal is on the meter . thanks , stephanie ( 3 - 6004 )",0
"-----BEGIN PGP SIGNED MESSAGE-----
Hash: SHA1I may be dense, but why would anyone want to utilize Habeus?  To me, it looks 
like a potential backdoor to anyone's defenses against spam.If I were a spammer, I'd simply set up a server, send out my spam with the 
Habeus headers and continue till I was reasonably certain I'd been reported.  
Then I'd simply reconfigure the server and reconnect to a different IP.  As 
long as no one can establish my connection to the web sites my spam is 
directing people to, I'm home free.Since I can set up spamassassin to I don't ""lose"" any email, what do I gain 
by making it easier for spam to get through??
- -- 
- ------------------------------------------------------------------------
Robin Lynn Frank---Director of Operations---Paradigm, Omega, LLC
http://paradigm-omega.com              http://paradigm-omega.net
Â© 2002.  All rights reserved.  No duplication/dissemination permitted.
Use of PGP/GPG encrypted mail preferred. No HTML/attachments accepted.
Fingerprint:  08E0 567C 63CC 5642 DB6D  D490 0F98 D7D3 77EA 3714
Key Server:  http://paradigm-omega.com/keymaster.html
- ------------------------------------------------------------------------
-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.7 (GNU/Linux)iD8DBQE9bRrzD5jX03fqNxQRAjQnAJsE55BZGj0MGZdLTuBTUZqTGeQLwQCfXPzV
qfH+nyAg+m+ZKNvLi2BcJGI=
=YsRI
-----END PGP SIGNATURE-----
-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",0
"deal confirmation changes good afternoon ron , we just had a meeting with bill williams , head of real - time trading in portland , to discuss some problems we are having with the real - time deals flowing to the deal confirmation system . currently , the deal confirmation system is pulling the term information so that changes made by real - time to reflect actual volumetric flow & price are not seen by the confirmation groups . one possible solution has already been examined and that would be to have the real - time traders use deal entry to make all the changes . this solution will not work . if the real - time guys start changing the deals in deal entry , the original negotiated deal will be lost . also , and more importantly , the time to make all the changes for the real - time adjustments in deal entry would make it impossible to keep up with the high volume of deals we are now seeing . thanks , david poston it manager , portland",0
"new www - server in germany hi there , i thought some of you ( esp . germans ) would like to know that we are funding a new www - server for german linguistics in essen ( germany ) . there are links to other interesting sites and we are also going to provide papers - there are already a few . unfortunaltely its written in german , but we are going to provide an english version , too . there are already two papers in english . check it out if you want and tell me what you think of this . : http : / / www . uni-essen . de / fb3 / linse / home . htm thanks in advance + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + elisabeth coelfen voice : + 49-2065 - 67180 fax : + 49-2065 - 64229 email : se178co @ uni-duisburg . de oder compuserve : 100577 , 1055 http : / / www . uni-essen . de / fb3 / linse / ecoelfen . htm + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + +",0
"business objects upgrade information attention business objects users : please read the following for information regarding the upgrade of business objects . summary business objects software and hardware are currently in the process of being upgraded . the upgrade is being rolled out december lst . please read below to see how each user will be effected by this upgrade . if you have any questions , please e - mail the ets infosource mailbox at ets infosource @ enron . com . infosource users there will be no changes for infosource users . you will still connect using http : / / infosource . ets . enron . com zabo users starting on december 3 rd all zabo users will need to have the newest version installed . there is an automated process to install the new version . you will have to go to start > programs > business applications > ets zabo . clicking on the ets zabo icon will begin the install process . business query users currently business query will have to be installed locally on each pc . someone will be contacting to you arrange the installation . thank you , lori saffer 713 - 853 - 0641",0
"enron mentions enron bonds subject to market jitters , not buyout talk capital markets report - 11 / 05 / 01 market views enron takeover rumors with skepticism dow jones news service - 11 / 05 / 01 no excuses for this enron board realmoney . com - 11 / 05 / 01 this market deserves your well - placed optimism realmoney . com - 11 / 05 / 01 enron bonds subject to market jitters , not buyout talk by michael c . barr of dow jones newswires 11 / 05 / 2001 capital markets report ( copyright ( c ) 2001 , dow jones & company , inc . ) new york - ( dow jones ) - reports over the weekend that embattled enron corp . ( ene ) might be the object of a takeover bid failed to move the company ' s bonds monday . on sunday , the independent in london reported that royal dutch petroleum co . ( rd ) planned to mount an $ 11 billion offering for the company . and barron ' s stated that there was speculation that enron might attract takeover interest from either royal dutch or warren buffet ' s berkshire hathaway inc . ( brka ) . enron ' s bonds are quoted in dollar prices and not in terms of a spread in relation to treasury bond issues . a $ 74 bid and a $ 77 offer was quoted as the market for enron ' s 7 - 7 / 8 % bonds of 2003 monday morning , similar to friday ' s levels . "" the company ' s bonds were quoted in the low - to mid - 70 s on friday and the rumors have not shown up in that pricing , "" said wayne schmidt , portfolio manager , advantus capital management , st . paul , minn . "" market perception and not takeover rumors impact the pricing of the bonds , "" said eric bergson , portfolio manager , northern trust global investments , chicago . even an enron bond with a very short time to maturity is not trading at par , traders said . the 6 . 45 % coupon bond due on november 15 , 2001 , less than two weeks away , was bid at a dollar price of 99 . "" some investors don ' t want to own anything with a downside risk , "" said harold rivkin , principal , h . rivkin & co . , a distressed debt brokerage firm , princeton , n . j . the bonds could lose a lot of value in that time frame , with little upside potential gain , he added . there is "" very little liquidity in the company ' s bonds , "" said rivkin . enron ' s bonds will follow the company ' s stock movements , he added . enron closed monday at $ 11 . 03 , down $ 0 . 27 from friday ' s close of $ 11 . 30 . enron officials weren ' t immediately available to comment . crisis of investor confidence the houston - based energy services company has faced a crisis of investor confidence since it reported a $ 618 million third quarter loss and a $ 1 . 2 billion reduction in shareholder equity last month . and last wednesday , the company said that the securities and exchange commission had elevated to a formal investigation its inquiry into enron ' s financial dealings with partnerships headed by its former chief financial officer , andrew fastow . the ratings agencies have reacted to the company ' s liquidity problems brought about by the loss in investor confidence . fitch downgraded enron ' s senior unsecured debt monday to triple - b - minus , from triple - b - plus . it ' s now just a notch away from junk bond status . last week , standard & poor ' s corp . lowered the credit rating to triple - b , while moody ' s investors service lowered the rating to baa 2 . shell may have interest , but royal dutch shell may have an interest in enron , say analysts . "" shell has a very sophisticated trading operations and has been looking to expand in north america and latin america , "" said tina vital , equity analyst , standard 201 - 938 - 2008 ; michael . barr @ dowjones . com copyright ? 2000 dow jones & company , inc . all rights reserved . market views enron takeover rumors with skepticism by christina cheddar of dow jones newswires 11 / 05 / 2001 dow jones news service ( copyright ( c ) 2001 , dow jones & company , inc . ) new york - ( dow jones ) - with each day shedding light on new revelations about enron corp . ' s ( ene ) financial dealings , it is difficult to put odds on the company as a takeover target . but speculation has been persistent that royal dutch / shell group may use enron ' s weakened position to launch either a friendly or hostile takeover . over the weekend , the british newspaper , the independent , fanned the flames of speculation again by saying that shell was expected to offer $ 11 billion for the houston energy trader . a shell spokesman wasn ' t immediately available . surely , enron ' s thousands of miles of pipeline assets would provide a company such as the anglo - dutch oil giant with a great advantage in the u . s . natural gas market , where shell has maintained it wants to increase its presence . however , a great deal of study would be needed to uncover the potential liabilities lurking in the company ' s financial structure . enroll has used a web of off - balance sheet financing vehicles to fund its growing business and preserve its credit rating thereby lowering its borrowing costs . some have also alleged the company used the structure to shift losses off its balance sheet . several arbitrageur traders said it is unlikely a conservative company such as shell would want to make an acquisition while a securities and exchange commission investigation is pending . as for enron ' s core franchise - its energy marketing and trading business - it could be easily argued that the most valuable asset there is enron ' s staff . as a result , it would help if deal were friendly because such a transaction could protect against the attrition sometimes associated with hostile transactions . shell has been growing its own position in the wholesale energy marketing and trading sector through its coral energy unit , and the acquisition of enron could give it instant clout in the market . also , shell ' s strong balance sheet would provide the market will necessary assurance of creditworthiness . traders and those who follow corporate mergers and acquisitions agreed it would be better for any prospective buyer to wait it out until the situation calmed and more details of enron ' s business are uncovered . a growth - fund manager , who requested anonymity , also said it is important to know where the rumors are coming from given the decline in enron ' s stock price . he speculated that some hedge fund managers might be attempting to use the rumor to stir up interest in the battered stock . enron shares recently traded at $ 11 . 14 , down 16 cents , or 1 . 4 % . the stock began the day in positive territory , and traded as high as $ 12 . 20 intraday . the stock has declined more than 60 % since the company in mid - october posted a third - quarter charge of more than $ 1 billion . the company also later disclosed an additional $ 1 . 2 billion reduction in shareholders ' equity caused by the early termination of controversial outside partnerships run by its former chief financial officer andy fastow . in the weeks that followed the disclosure , enron ' s credit rating was downgraded by moody ' s investor service , standard 201 - 938 - 5166 ; christina . cheddar @ dowjones . com copyright ? 2000 dow jones they are very smart and very wise to the ways of wall street , main street and the oil patch . norman blake is a gent i met years ago at usfg , before he sold it at a huge profit . this man has recently served as ceo of comdisco , a leasing company that is not only comfortable with debt and financing , it is wallowing in it . blake has general electric training . this man can smell things that are not so right from miles away . where was he in all of this ? stuck in comdisco hell ? ronnie chan is a longtime kingpin in hong kong , a place where financial originality is always on display . chan certainly would have understood how unseemly all of these 17 partnerships would have appeared . he ' s seen everything over in kong . john duncan is an energy investment guy , a director of eott energy , and a seasoned pro who knows oil and gas financing and accounting . again , very sophisticated . wendy gramm regulated derivatives . she was the chairman of the cftc and a director of the chicago mercantile exchange . how could she not have spotted this obvious conflict and probed what these partnerships entailed ? that was part of her old job . robert jaedicke was a professor of accounting at stanford business school , where he was also dean . this guy wrote the book on this stuff and really should have seen it coming . ( i am skipping ken lay , the ceo . ) charles lemaistre and john mendelsohn , two execs from the university of texas m . d . anderson cancer center , can ' t be expected to catch this stuff , and therefore gets a pass from me . paulo ferraz pereira is a former president and chief executive officer of the state bank of rio de janeiro . that ' s probably put him in more than his fair share of difficult financial situations . how could he not raise a word about it ? frank savage serves as chairman of alliance capital management international , perhaps the most sophisticated company in the world of money management . i am sure savage never saw a situation as bad as enron ' s looking through his own company ' s portfolio of investments . jeffrey skilling , the man who resigned as ceo , needs to be heard from . we know that he is a director of the houston branch of the federal reserve bank of dallas , a sinecure that slouches and undervigilant execs don ' t get hold . what did he know and when did he know it ? john wakeham , lord wakeham to everybody , is perhaps the most financially sophisticated brit to serve in parliament . he managed a large private practice as a chartered accountant . he ' s big and powerful and smart . herbert winokur is a longtime financial hand who also has run investment partnerships and used to serve as a director of penn central , a place that saw more than its share of ups and downs and tricky financial situations . in short , this is the most sophisticated , hands - on group of folks i have come across . i can ' t believe they checked off on this stuff . i have to believe they didn ' t know , or if they knew of the partnerships , i believe they had no idea what they were doing . i want so badly to presume that these partnerships were simply set up to take down a lot of debt and not hurt enron ' s credit rating with the agencies - - not that that ' s such an ethical setup . but at least it makes me think that the board might have been confused or not focused because it would have seemed unimportant , as they might not have known how big and how extended the partnerships were . still , let ' s not fool ourselves . this was a powerhouse , fantastic , upright board of people who know a thing or two . i can ' t believe they let this stuff occur . i think they knew nothing . which is pretty terrible in its own right . this market deserves your well - placed optimism by james j . cramer > realmoney . com 11 / 05 / 2001 10 : 32 am est url : > d ? j ? vu circa 1991 . that ' s what i keep thinking about . i recall that time vividly . bank of boston , chase , chemical , citibank , they all started rallying . we bears would call each other and joke about it . we would say that it was a ridiculous move , that it should be shorted and shorted aggressively , because there was no way that any of these banks would make it . heck , bank of boston was teetering on insolvency . citibank was technically bankrupt already . the jim grants of the world ( more powerful now than they were then because he didn ' t have as many years of being dead wrong but erudite under his belt ) would be alerting everyone to the absurdity of the common stocks of the banks rallying . i would call the analysts , and they wouldn ' t know anything either - - the ones who liked the banks all the way down , who still liked them and who had no credibility at all . the ones who hated them didn ' t want to get off the winning horses . they didn ' t know that the race was over and that a new one had begun . or , to put it the brutal way that i now know was right : no one with a brain was long any of these . turns out , of course , that brains were one of those commodities that was wildly overvalued at the bottom . what you had to do was check your skepticism and embrace optimism , because at certain points in history optimists get it right . that ' s how i feel about this market . i think the time to be skeptical was before all of the damage occurred . i think we will look back at this period and say the following : the great bear market started in march 2000 and was continuing to run rampant until sept . 11 , the crisis that triggered a massive influx of liquidity and lower interest rates that turned things around . most of the brains at the time were thinking that nothing really could change and that we were going to slide into a japanese recession or that no turn would ever come . they were wrong , just like they were in 1991 . we get so caught up in the "" is cisco bottoming ? "" or "" is intel breaking out ? "" minutiae that we forget that the market has been pretty good for some time now , pretty good since that crescendo selloff two months ago . you would think that we ' d have converted more bears to bulls by now , but like in 1991 , it didn ' t happen until well into the turn . don ' t confuse my optimism with some cold hard realities . i think that , for example , xo communications is going to fail , and when it does , there will be the requisite selloff and setbacks to tech . i think that mcleod is going to fail and we will see the same . there are a ton of companies that won ' t get through this period , just like there were a ton of banks and savings and loans that failed long after the turn came in 1991 . and i reserve the right to hate individual stocks . i can ' t get my arms around how ford comes back ; i don ' t understand the enron fiasco at all . i am not even sure that qwest can staunch the bleeding . but that doesn ' t make me bearish . understand that i am strictly a pavlovian creature . had i not lived through the giant financial short squeezes of late 1990 and early 1991 , had i not personally been "" bought in "" on a half - dozen banks i was shorting and had i not later on seen those banks get big bids from super - regionals not long after i , too , would be suspicious and want to bet against the market . i can ' t , though , because my capacity for loss remembrance is so much greater than my ability to remember my wins that the pattern stays in my head like a hot stove that i don ' t want to get burned by again . believe me , i am a cold - blooded individual about these things . if i thought the short side was the right side here , i would be all over it . we have had a huge bounce off the bottom ; there would be nothing "" unpatriotic "" about saying "" get out now . "" but i don ' t think that ' s right . i think this market ' s going to keep working here . if it doesn ' t , people will email me and harangue me and make fun of me , and i will say , c ' est la vie , i took a stand ; it was wrong . taking stands , however , is what it is all about . knowing your context and making money with that context is what i do and have done for 20 years . if you don ' t have a context , if you don ' t have a view , there ' s only one thing to do : give your money to others who do . random musings : glenn curtis ' s era of value newsletter has been making me money . when something makes me money i talk about it . check it out here . curtis and gary b . smith both are doing some terrific things . understand , i get all of the newsletters out there . i see the hype that a navallier or a murphy puts out and i want to puke . this stuff is nothing like that , nothing at all . it is honest , candid and doesn ' t guarantee that you will shoot the lights out , like those who you know can ' t . . . on my radio show , it ' s mutual fund monday , where we will fix your 401 ( k ) ) . call me at 1 - 800 - 862 - 8686 from 3 p . m . to 4 p . m . et .",0
"
    Guido> Therefore I propose to nuke GBayes.py, after adding a -u feature.    Guido> Anyone against?  (I imagine that Skip or Barry might have a stake
    Guido> in GBayes.py; Tim seems to have moved all code he's working to
    Guido> other modules.)No argument here.Skip
",0
"fortune conference louise - - just got a call from pattie sellers with fortune magazine . they ' d like to change your panel for the october conference - - instead of speaking on "" navigating globally , "" they ' d like you to speak on the panel , "" pushing the boundaries . "" it ' s a more high - profile panel - - it opens the session on thursday morning . other speakers include andrea jung , ceo of avon , and lynn forester , co - ceo / chairman of firstmark communications ( she raised $ 1 billion in private equity and is building a broadband network in europe . ) maria bartiromo of cnbc will be the moderator . i think you should agree to participate in this panel instead . let me know what you think . thanks ! karen x 39757",0
"Brian O'Donoghue asked:
> > Of course, it would require a minimum of EUR300,000 in funding
>
> It would?Well, yes, if I were to add all the frilly pink bits and the crunchy
chocolate flavoured pieces... :)Seriously, I can only see two reasons to start another distro: you have
something fundamentally different to offer, or you are customising an
existing distro for an unusual and specific situation. Between
Mandrake/YellowDog, RedHat/SuSe and Debian you have enough options to cover
most day-to-day requirements. And a lot of the specific situations are
already covered (smoothwall, familiar, etc.)Therefore, if I were to create a new Linux distribution, I would have to
spend time crafting it so that it offers a lot more than existing
alternatives. My requirements normally involve better support/easier
maintenance, and if one follows the logic through, this would require a
company to be behind such an initiative.I imagine it would be possible to create a new distribution in about one
week[1]. For example: take Debian as your base, slap a specific set of
packages on CD, change a few config files, mention that it has been untested
on most hardware variations, and voila, a ""new"" distie. :)- Matthew[1] That is, IT weeks. 1 IT week ~= two months. :)
__________________________________________________
Do You Yahoo!?
Everything you'll ever need on one web page
from News and Sport to Email and Music Charts
http://uk.my.yahoo.com
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
",0
"So then, Tim Peters  is all like:> I'm not sure what you're doing, but suspect you're storing individual
> WordInfo pickles.  If so, most of the administrative pickle bloat is
> due to that, and doesn't happen if you pickle an entire classifier
> instance directly.Yeah, that's exactly what I was doing--I didn't realize I was incurring
administrative pickle bloat this way.  I'm specifically trying to make
things faster and smaller, so I'm storing individual WordInfo pickles
into an anydbm dict (keyed by token).  The result is that it's almost 50
times faster to score messages one per run our of procmail (.408s vs
18.851s).However, it *does* say all over the place that the goal of this project
isn't to make the fastest or the smallest implementation, so I guess
I'll hold off doing any further performance tuning until the goal starts
to point more in that direction.  .4 seconds is probably fast enough for
people to use it in their procmailrc, which is what I was after.> If you're desparate to save memory, write a subclass?That's probably what I'll do if I get too antsy :)Trying to think of ways to sneak ""administrative pickle boat"" into
casual conversation,Neale
",0
"Adam L. Beberg wrote:
> Fair use needs to be clarified a bitThat's an understatement!!!> How else do i ever have hope of finding a job working for someone
> that makes things people are supposed to ... *drumroll* pay for.Well, you could damn well get a fucking better attitude.
I practically handed you a job the other week and you
pissed all over me. I'm done helping you. You have joined
a very exclusive club that up to now has only had my sister
as a member.- Joehttp://xent.com/mailman/listinfo/fork",0
memo and presentation from brian redmond please see the attached :,0
congratulations ! congratulations on your latest achievement ! it ' s great that you are recognized for all your hard work and dedication . sincerely rl,0
"Â 
",1
"URL: http://www.aaronsw.com/weblog/000611
Date: 2002-09-23T23:21:12-06:00Finally finished up (most of) TRAMP, my RDF interface for Python. (If you don't 
use RDF or Python you can probably safely skip this entry.)  New in this version: RDF library abstraction (because rdflib's organization 
currently sucks), write values in addition to reading, and unit tests, all with 
that old TRAMP flavor you've come to know and love.  _But wait,_ it also comes with an entire page of explanation/advertisement[1] 
if you're not already convinced.    RDF/XML got you down? Tired of having to go through contortions to deal 
    with data? Want to write Python and be standards-compatible at the same 
    time? Need a module to implement the psuedo-code you had on your slides? *
    TRAMP may or may not be the answer to these problems!*Enjoy, and get a free bonus prize if you can tell me[2] why it's called TRAMP.[1] http://www.aaronsw.com/2002/tramp
[2] mailto:me@aaronsw.com
",0
"transcription of continuous speech workshop coling-acl 98 workshop on partially automated techniques for transcribing naturally occurring , continuous speech august 16 , 1998 ( following acl / coling-98 ) university of montreal , montreal ( quebec , canada ) description - - - - - - - - - - the development of robust systems for speech analysis and synthesis depends crucially on the availability of well-annotated corpora of naturally occurring , continuous speech . yet existing speech corpora are rarely well-annotated . a key to proper annotation is the availability of partially automated systems for linking selected portions of a visual display of speech to the corresponding transcriptions . to be of practical use , such systems must be able to handle large files of digitized speech and they should permit transcriptions at different levels of analysis . this workshop is devoted to the presentation and discussion of papers and software demonstrations which reflect the current state of the art . the presentations address the development , use , and evaluation of such systems . registration - - - - - - - - - - - registration is now open for this workshop . registration details can be found at http : / / coling-acl 98 . iro . umontreal . ca registration befroe july 1 is 50 can ( 35 can for students ) for participants of the main conference . anybody wishing to attend only this workshop can do so by pre-registering the same way and submitting a fee of 150 can . preregistration is strongly advised . workshop program - - - - - - - - - - - - - - - session 1 9 : 15 - 9 : 30 opening remarks nancy belmore concordia university 9 : 30-10 : 05 recognition of spontaneous speech ( invited talk ) peter stubley nortel 10 : 05-10 : 30 break session 2 10 : 30-11 : 05 towards multimodal spoken language corpora : transtool and synctool joachim nivre , elisabeth ahlsen , jens allwood , leif gronqvist , jenny holm , dario lopez - kasten , sylvana sofkova , kristina tullgren goteborg university 11 : 05-11 : 40 speech annotation by multi - sensory recording robert luk hong kong polytechnic university 11 : 40-12 : 15 how phone duration and segmental processing improve continuous speech signal labeling andre - obrecht , n . parlangeau , f . pellegrino universite paul sabatier - cnrs 12 : 15 - 1 : 15 lunch session 3 1 : 15 - 1 : 50 grapheme - to-phoneme transcription rules for spanish with application to automatic speech recognition and synthesis patrizia bonaventura , fabio giuliani , juan m . garrido , isabel orten cluster reply consultant , turin and universitat autonoma de barcelona 1 : 50 - 2 : 25 the value of minimal prosodic information caroline lyon and jill hewitt university of hertfordshire 2 : 25 - 3 : 00 taped demonstrations 3 : 00 - 3 : 30 break session 4 3 : 30 - 4 : 00 on - line demonstrations 4 : 00 - 5 : 00 round table discussion workshop organization sabine bergler department of computer science concordia university 1455 de maisonneuve blvd west montreal , qc h3g 1m8 e-mail trans98 @ cs . concordia . ca program committee nancy belmore sabine bergler john esling eric keller roland kuhn douglas o'shaughnessy ching y . suen",0
